"curve_id","Glucose_stock_X","temp",".fitted","model_name"
296,100,24.3333333333333,0.0776242740588445,"model average"
296,100,24.6161616161616,0.0584905997818169,"model average"
296,100,24.8989898989899,0.0434396633359424,"model average"
296,100,25.1818181818182,0.0318067377206986,"model average"
296,100,25.4646464646465,0.0229694186589217,"model average"
296,100,25.7474747474747,0.0163684837181169,"model average"
296,100,26.030303030303,0.0115189346676289,"model average"
296,100,26.3131313131313,0.00801312715397145,"model average"
296,100,26.5959595959596,0.00551805384454073,"model average"
296,100,26.8787878787879,0.00376875273757717,"model average"
296,100,27.1616161616162,0.00255954792482239,"model average"
296,100,27.4444444444444,0.00173447753763602,"model average"
296,100,27.7272727272727,0.00117789022285101,"model average"
296,100,28.010101010101,0.000805845526484017,"model average"
296,100,28.2929292929293,0.000558663894377302,"model average"
296,100,28.5757575757576,0.000394750789519037,"model average"
296,100,28.8585858585859,0.000285666286200797,"model average"
296,100,29.1414141414141,0.000212318011239581,"model average"
296,100,29.4242424242424,0.000162109054187375,"model average"
296,100,29.7070707070707,0.0001268601798458,"model average"
296,100,29.989898989899,0.000101335247449807,"model average"
296,100,30.2727272727273,8.22203439082262e-05,"model average"
296,100,30.5555555555556,6.74335577672688e-05,"model average"
296,100,30.8383838383838,5.56687918869667e-05,"model average"
296,100,31.1212121212121,4.61007924900932e-05,"model average"
296,100,31.4040404040404,3.81984129578384e-05,"model average"
296,100,31.6868686868687,3.16087814348508e-05,"model average"
296,100,31.969696969697,2.60868335607094e-05,"model average"
296,100,32.2525252525253,2.14532142447151e-05,"model average"
296,100,32.5353535353535,1.75695289457987e-05,"model average"
296,100,32.8181818181818,1.43239759448867e-05,"model average"
296,100,33.1010101010101,1.16230577507843e-05,"model average"
296,100,33.3838383838384,9.38677760668343e-06,"model average"
296,100,33.6666666666667,7.54579269667296e-06,"model average"
296,100,33.9494949494949,6.03964418148304e-06,"model average"
296,100,34.2323232323232,4.81556945852454e-06,"model average"
296,100,34.5151515151515,3.82762556225812e-06,"model average"
296,100,34.7979797979798,3.03597928525615e-06,"model average"
296,100,35.0808080808081,2.40628967425547e-06,"model average"
296,100,35.3636363636364,1.9091463426587e-06,"model average"
296,100,35.6464646464647,1.51954683008668e-06,"model average"
296,100,35.9292929292929,1.21640622367687e-06,"model average"
296,100,36.2121212121212,9.82097021172979e-07,"model average"
296,100,36.4949494949495,8.02019271312403e-07,"model average"
296,100,36.7777777777778,6.64201714966996e-07,"model average"
296,100,37.0606060606061,5.58934674190967e-07,"model average"
296,100,37.3434343434343,4.78435156970215e-07,"model average"
296,100,37.6262626262626,4.16544245258229e-07,"model average"
296,100,37.9090909090909,3.68456403347589e-07,"model average"
296,100,38.1919191919192,3.30479927239346e-07,"model average"
296,100,38.4747474747475,2.99827375165611e-07,"model average"
296,100,38.7575757575758,2.74434485408433e-07,"model average"
296,100,39.040404040404,2.52805805203154e-07,"model average"
296,100,39.3232323232323,2.33885026230275e-07,"model average"
296,100,39.6060606060606,2.16947848898679e-07,"model average"
296,100,39.8888888888889,2.01515079268477e-07,"model average"
296,100,40.1717171717172,1.87283598303555e-07,"model average"
296,100,40.4545454545455,1.74072831792629e-07,"model average"
296,100,40.7373737373737,1.61784388706927e-07,"model average"
296,100,41.020202020202,1.50372623279456e-07,"model average"
296,100,41.3030303030303,1.39824008267154e-07,"model average"
296,100,41.5858585858586,1.3014337945006e-07,"model average"
296,100,41.8686868686869,1.21345319250739e-07,"model average"
296,100,42.1515151515151,1.13449184147219e-07,"model average"
296,100,42.4343434343434,1.064765386951e-07,"model average"
296,100,42.7171717171717,1.00450029173038e-07,"model average"
296,100,43,9.53930005228533e-08,"model average"
350,10,15,0.551152809207855,"model average"
350,10,15.2828282828283,0.557788388767011,"model average"
350,10,15.5656565656566,0.564250487404294,"model average"
350,10,15.8484848484848,0.570530136700346,"model average"
350,10,16.1313131313131,0.576618536744389,"model average"
350,10,16.4141414141414,0.582507075553283,"model average"
350,10,16.6969696969697,0.588187348227115,"model average"
350,10,16.979797979798,0.593651175777508,"model average"
350,10,17.2626262626263,0.598890623565252,"model average"
350,10,17.5454545454545,0.603898019284657,"model average"
350,10,17.8282828282828,0.608665970432986,"model average"
350,10,18.1111111111111,0.61318738120463,"model average"
350,10,18.3939393939394,0.617455468751219,"model average"
350,10,18.6767676767677,0.621463778750683,"model average"
350,10,18.959595959596,0.625206200230319,"model average"
350,10,19.2424242424242,0.628676979591228,"model average"
350,10,19.5252525252525,0.63187073378407,"model average"
350,10,19.8080808080808,0.634782462588785,"model average"
350,10,20.0909090909091,0.637407559954013,"model average"
350,10,20.3737373737374,0.639741824355057,"model average"
350,10,20.6565656565657,0.641781468132666,"model average"
350,10,20.9393939393939,0.643523125778479,"model average"
350,10,21.2222222222222,0.644963861136656,"model average"
350,10,21.5050505050505,0.646101173495119,"model average"
350,10,21.7878787878788,0.646933002543806,"model average"
350,10,22.0707070707071,0.647457732181415,"model average"
350,10,22.3535353535354,0.647674193156336,"model average"
350,10,22.6363636363636,0.647581664531674,"model average"
350,10,22.9191919191919,0.647179873968607,"model average"
350,10,23.2020202020202,0.646468996826622,"model average"
350,10,23.4848484848485,0.645449654083524,"model average"
350,10,23.7676767676768,0.644122909082419,"model average"
350,10,24.0505050505051,0.642490263117199,"model average"
350,10,24.3333333333333,0.640553649872245,"model average"
350,10,24.6161616161616,0.638315428736287,"model average"
350,10,24.8989898989899,0.635778377014398,"model average"
350,10,25.1818181818182,0.632945681066093,"model average"
350,10,25.4646464646465,0.629820926401328,"model average"
350,10,25.7474747474747,0.626408086769912,"model average"
350,10,26.030303030303,0.622711512283365,"model average"
350,10,26.3131313131313,0.618735916611631,"model average"
350,10,26.5959595959596,0.614486363300223,"model average"
350,10,26.8787878787879,0.60996825125635,"model average"
350,10,27.1616161616162,0.605187299455343,"model average"
350,10,27.4444444444444,0.600149530921207,"model average"
350,10,27.7272727272727,0.59486125603746,"model average"
350,10,28.010101010101,0.589329055246455,"model average"
350,10,28.2929292929293,0.583559761197212,"model average"
350,10,28.5757575757576,0.577560440403341,"model average"
350,10,28.8585858585859,0.571338374473955,"model average"
350,10,29.1414141414141,0.564901040981535,"model average"
350,10,29.4242424242424,0.558256094031509,"model average"
350,10,29.7070707070707,0.551411344598868,"model average"
350,10,29.989898989899,0.544374740697453,"model average"
350,10,30.2727272727273,0.537154347447631,"model average"
350,10,30.5555555555556,0.529758327107918,"model average"
350,10,30.8383838383838,0.522194919135741,"model average"
350,10,31.1212121212121,0.514472420341964,"model average"
350,10,31.4040404040404,0.506599165203039,"model average"
350,10,31.6868686868687,0.498583506393727,"model average"
350,10,31.969696969697,0.490433795602244,"model average"
350,10,32.2525252525253,0.482158364688532,"model average"
350,10,32.5353535353535,0.473765507245036,"model average"
350,10,32.8181818181818,0.465263460618045,"model average"
350,10,33.1010101010101,0.456660388446306,"model average"
350,10,33.3838383838384,0.447964363772236,"model average"
350,10,33.6666666666667,0.439183352779803,"model average"
350,10,33.9494949494949,0.430325199211893,"model average"
350,10,34.2323232323232,0.421397609518938,"model average"
350,10,34.5151515151515,0.412408138789525,"model average"
350,10,34.7979797979798,0.403364177512799,"model average"
350,10,35.0808080808081,0.394272939221356,"model average"
350,10,35.3636363636364,0.385141449061688,"model average"
350,10,35.6464646464647,0.37597653333631,"model average"
350,10,35.9292929292929,0.366784810055952,"model average"
350,10,36.2121212121212,0.357572680528865,"model average"
350,10,36.4949494949495,0.348346321992401,"model average"
350,10,36.7777777777778,0.339111681250517,"model average"
350,10,37.0606060606061,0.329874469203569,"model average"
350,10,37.3434343434343,0.320640156015193,"model average"
350,10,37.6262626262626,0.311413966404486,"model average"
350,10,37.9090909090909,0.302200874090919,"model average"
350,10,38.1919191919192,0.293005593597277,"model average"
350,10,38.4747474747475,0.283832566156261,"model average"
350,10,38.7575757575758,0.27468593388436,"model average"
350,10,39.040404040404,0.26556949183186,"model average"
350,10,39.3232323232323,0.256486599499978,"model average"
350,10,39.6060606060606,0.247440019324767,"model average"
350,10,39.8888888888889,0.238431624893552,"model average"
350,10,40.1717171717172,0.229461878291322,"model average"
350,10,40.4545454545455,0.220528900003833,"model average"
350,10,40.7373737373737,0.211626821847051,"model average"
350,10,41.020202020202,0.202742880954888,"model average"
350,10,41.3030303030303,0.193852307111415,"model average"
350,10,41.5858585858586,0.184909349160505,"model average"
350,10,41.8686868686869,0.175831561629961,"model average"
350,10,42.1515151515151,0.166472373398044,"model average"
350,10,42.4343434343434,0.156573478438369,"model average"
350,10,42.7171717171717,0.14568367430035,"model average"
350,10,43,0.133043433611812,"model average"
350,100,15,1.25222484779709,"model average"
350,100,15.2828282828283,1.27982115434212,"model average"
350,100,15.5656565656566,1.30699900600535,"model average"
350,100,15.8484848484848,1.33370399578258,"model average"
350,100,16.1313131313131,1.35988164873204,"model average"
350,100,16.4141414141414,1.38547355272853,"model average"
350,100,16.6969696969697,1.41042342380742,"model average"
350,100,16.979797979798,1.43467789511147,"model average"
350,100,17.2626262626263,1.45818435278678,"model average"
350,100,17.5454545454545,1.48089112454958,"model average"
350,100,17.8282828282828,1.50274766761464,"model average"
350,100,18.1111111111111,1.52370475502268,"model average"
350,100,18.3939393939394,1.54371465939747,"model average"
350,100,18.6767676767677,1.56273133316346,"model average"
350,100,18.959595959596,1.58071058426105,"model average"
350,100,19.2424242424242,1.59761024640989,"model average"
350,100,19.5252525252525,1.61339034299026,"model average"
350,100,19.8080808080808,1.62801324363868,"model average"
350,100,20.0909090909091,1.64144381268647,"model average"
350,100,20.3737373737374,1.65364954860907,"model average"
350,100,20.6565656565657,1.66460071369839,"model average"
350,100,20.9393939393939,1.67427045322138,"model average"
350,100,21.2222222222222,1.68263490338361,"model average"
350,100,21.5050505050505,1.68967328747793,"model average"
350,100,21.7878787878788,1.69536799966357,"model average"
350,100,22.0707070707071,1.6997046758909,"model average"
350,100,22.3535353535354,1.7026722515602,"model average"
350,100,22.6363636363636,1.70426300557923,"model average"
350,100,22.9191919191919,1.70447259056331,"model average"
350,100,23.2020202020202,1.7033000490024,"model average"
350,100,23.4848484848485,1.70074781530169,"model average"
350,100,23.7676767676768,1.69682170368543,"model average"
350,100,24.0505050505051,1.69153088203614,"model average"
350,100,24.3333333333333,1.68488783182416,"model average"
