"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
128,10,28.5757575757576,1.44005138860616,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,28.8585858585859,1.40509493997295,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,29.1414141414141,1.369262658235,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,29.4242424242424,1.33266392908347,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,29.7070707070707,1.2954080439604,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,29.989898989899,1.25760366754317,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,30.2727272727273,1.21935832460008,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,30.5555555555556,1.18077790952631,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,30.8383838383838,1.14196622157283,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,31.1212121212121,1.10302452846344,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,31.4040404040404,1.06405116075961,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,31.6868686868687,1.02514113898511,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,31.969696969697,0.986385835165406,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,32.2525252525253,0.947872670076118,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,32.5353535353535,0.90968484713324,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,32.8181818181818,0.871901123501098,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,33.1010101010101,0.834595618644209,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,33.3838383838384,0.797837660211334,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,33.6666666666667,0.761691666816556,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,33.9494949494949,0.72621706697657,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,34.2323232323232,0.691468253177908,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,34.5151515151515,0.657494569785034,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,34.7979797979798,0.624340333261791,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,35.0808080808081,0.592044882966105,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,35.3636363636364,0.560642660592249,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,35.6464646464647,0.530163316176767,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,35.9292929292929,0.500631838453854,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,36.2121212121212,0.472068707243063,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,36.4949494949495,0.444490065476329,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,36.7777777777778,0.417907908421205,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,37.0606060606061,0.39233028763163,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,37.3434343434343,0.367761527154403,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,37.6262626262626,0.344202449536471,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,37.9090909090909,0.321650609211988,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,38.1919191919192,0.300100530894729,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,38.4747474747475,0.27954395065569,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,38.7575757575758,0.259970057419789,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,39.040404040404,0.241365732659025,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,39.3232323232323,0.22371578607569,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,39.6060606060606,0.207003185032471,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,39.8888888888889,0.191209275354466,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,40.1717171717172,0.176313990830202,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,40.4545454545455,0.162296048152558,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,40.7373737373737,0.149133122949362,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,41.020202020202,0.136802000563176,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,41.3030303030303,0.125278691605097,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,41.5858585858586,0.114538495543375,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,41.8686868686869,0.104555982484708,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,42.1515151515151,0.0953048359697408,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,42.4343434343434,0.0867574340901775,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,42.7171717171717,0.0788838391935313,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,43,0.0716484959172453,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,15,0.938804075165688,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,15.2828282828283,1.01896284017184,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,15.5656565656566,1.10383581261887,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,15.8484848484848,1.19347479361629,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,16.1313131313131,1.28790715521493,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,16.4141414141414,1.38713363779236,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,16.6969696969697,1.49112623770874,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,16.979797979798,1.59982621773937,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,17.2626262626263,1.7131422736068,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,17.5454545454545,1.83094889028296,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,17.8282828282828,1.95308492156712,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,18.1111111111111,2.07935242573439,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,18.3939393939394,2.20951578876537,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,18.6767676767677,2.34330116479333,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,18.959595959596,2.48039626093495,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,19.2424242424242,2.62045049060853,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,19.5252525252525,2.76307551580796,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,19.8080808080808,2.90784619461989,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,20.0909090909091,3.05430194558869,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,20.3737373737374,3.20194853540297,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,20.6565656565657,3.35026029086527,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,20.9393939393939,3.49868273029074,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,21.2222222222222,3.6466356014057,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,21.5050505050505,3.79351622813639,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,21.7878787878788,3.93870343518861,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,22.0707070707071,4.08156169472557,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,22.3535353535354,4.22144552287385,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,22.6363636363636,4.3577041855268,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,22.9191919191919,4.48968662147693,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,23.2020202020202,4.61674653244607,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,23.4848484848485,4.73824758561885,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,23.7676767676768,4.85356867104494,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,100,24.0505050505051,4.96210915383871,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
